0,2000498,493,25
0,2000499,27,646
0,2000500,1009,1964
0,2000501,1181,389
0,2000502,512,431
0,2000503,293,1964
0,2000504,438,1451
0,2000505,1171,619
0,2000506,484,1664
0,2000507,1298,511
0,2000508,1530,260
0,2000509,1145,663
0,2000510,1836,1657
0,2000511,526,81
0,2000512,1591,964
0,2000513,640,714
0,2000514,471,1125
0,2000515,1467,1769
0,2000516,1139,950
0,2000517,860,236
0,2000518,1109,648
0,2000519,658,1635
0,2000520,2033,201
0,2000521,267,626
0,2000522,1840,738
0,2000523,1356,1259
0,2000524,1072,447
0,2000525,387,1932
0,2000526,1949,1497
0,2000527,1478,559
0,2000528,1724,1463
0,2000529,874,1991
0,2000530,1084,666
0,2000531,1583,392
0,2000532,1814,608
0,2000533,4,154
0,2000534,240,1953
0,2000535,276,1718
0,2000536,853,2000
0,2000537,920,1728
0,2000538,1719,2004
0,2000539,264,1255
0,2000540,661,30
0,2000541,1333,665
0,2000542,475,1573
0,2000543,213,751
0,2000544,1505,1067
0,2000545,1176,377
0,2000546,1318,847
0,2000547,1868,1582
0,2000548,177,482
0,2000549,1584,1510
0,2000550,706,11
0,2000551,561,920
0,2000552,16,19
0,2000553,1779,1192
0,2000554,1411,1049
0,2000555,1963,1232
0,2000556,1945,92
0,2000557,484,1481
0,2000558,821,1190
0,2000559,1673,1383
0,2000560,687,1689
0,2000561,480,419
0,2000562,870,1892
0,2000563,152,786
0,2000564,1555,49
0,2000565,1023,2039
0,2000566,1183,1844
0,2000567,1246,808
0,2000568,284,1933
0,2000569,58,764
0,2000570,1777,929
0,2000571,378,1929
0,2000572,978,1934
0,2000573,388,2001
0,2000574,256,1571
0,2000575,1463,1502
0,2000576,14,1747
0,2000577,1417,72
0,2000578,708,1146
0,2000579,1214,1087
0,2000580,369,144
0,2000581,1910,757
0,2000582,777,118
0,2000583,1391,192
0,2000584,603,1405
0,2000585,1427,2020
0,2000586,1100,87
0,2000587,1054,266
0,2000588,950,1424
0,2000589,356,812
0,2000590,1025,1134
0,2000591,1461,369
0,2000592,1573,17
0,2000593,1636,952
0,2000594,1205,688
0,2000595,265,212
0,2000596,1873,1215
0,2000597,135,181
0,2000598,1411,1161
0,2000599,1812,825
0,2000600,413,1337
0,2000601,1939,1
0,2000602,1446,1097
0,2000603,959,1712
0,2000604,618,784
0,2000605,1768,754
0,2000606,827,1132
0,2000607,605,591
0,2000608,1582,1018
0,2000609,1402,1474
0,2000610,1303,800
0,2000611,681,215
0,2000612,155,1299
0,2000613,151,1923
0,2000614,1269,978
0,2000615,1667,1875
0,2000616,1572,1202
0,2000617,1525,926
0,2000618,935,781
0,2000619,1487,1616
0,2000620,1913,1642
0,2000621,745,16
0,2000622,1393,2015
0,2000623,1967,1013
0,2000624,456,1491
0,2000625,1946,1982
0,2000626,190,833
0,2000627,1658,1677
0,2000628,93,1523
0,2000629,1218,839
0,2000630,1002,563
0,2000631,1239,921
0,2000632,490,1696
0,2000633,781,388
0,2000634,2008,971
0,2000635,843,1618
0,2000636,565,936
0,2000637,1071,1783
0,2000638,1133,26
0,2000639,1571,325
0,2000640,2045,13
0,2000641,1900,778
0,2000642,1198,1860
0,2000643,127,2041
0,2000644,1062,693
0,2000645,1190,85
0,2000646,555,276
0,2000647,323,78
0,2000648,129,320
0,2000649,69,2029
0,2000650,1104,1267
0,2000651,1700,1231
0,2000652,798,714
0,2000653,1032,1989
0,2000654,1970,1587
0,2000655,1392,245
0,2000656,202,1521
0,2000657,417,271
0,2000658,470,1521
0,2000659,892,122
0,2000660,886,1690
0,2000661,499,1919
0,2000662,618,421
0,2000663,785,2010
0,2000664,848,987
0,2000665,184,1265
0,2000666,1500,655
0,2000667,2025,344
0,2000668,1202,864
0,2000669,1418,1701
0,2000670,1221,2037
0,2000671,1971,2006
0,2000672,324,771
0,2000673,906,509
0,2000674,124,358
0,2000675,1507,101
0,2000676,259,661
0,2000677,1846,1677
0,2000678,1128,1019
0,2000679,1005,1052
0,2000680,33,1329
0,2000681,492,939
0,2000682,848,616
0,2000683,641,307
0,2000684,1336,900
0,2000685,1672,1134
0,2000686,1766,752
0,2000687,959,723
0,2000688,1344,992
0,2000689,750,1837
0,2000690,1134,1598
0,2000691,759,1776
0,2000692,62,47
0,2000693,1307,1734
0,2000694,322,1025
0,2000695,1775,1281
0,2000696,1549,1071
0,2000697,1292,251
0,2000698,341,378
0,2000699,485,1100
0,2000700,1893,547
0,2000701,1567,1152
0,2000702,867,1889
0,2000703,1585,594
0,2000704,1458,1086
0,2000705,1744,702
0,2000706,798,37
0,2000707,1922,1284
0,2000708,518,1768
0,2000709,689,37
0,2000710,833,1556
0,2000711,301,370
0,2000712,197,1759
0,2000713,1886,1941
0,2000714,634,637
0,2000715,1306,509
0,2000716,1721,1824
0,2000717,56,362
0,2000718,692,889
0,2000719,1740,993
0,2000720,1416,1937
0,2000721,565,1254
0,2000722,783,1200
0,2000723,1421,41
0,2000724,991,1094
0,2000725,1371,1047
0,2000726,1300,15
0,2000727,1818,992
0,2000728,783,1186
0,2000729,378,1348
0,2000730,2000,1161
0,2000731,51,1373
0,2000732,652,1043
0,2000733,1156,2023
0,2000734,1080,408
0,2000735,663,850
0,2000736,898,1446
0,2000737,617,1277
0,2000738,1408,569
0,2000739,566,1460
0,2000740,144,1219
0,2000741,429,1300
0,2000742,135,1509
0,2000743,1295,798
0,2000744,681,146
0,2000745,142,1298
0,2000746,1359,1550
0,2000747,30,1925
0,2000748,1915,174
0,2000749,1428,296
0,2000750,149,1563
0,2000751,370,1444
0,2000752,1453,1051
0,2000753,731,1595
0,2000754,1885,42
0,2000755,1430,1915
0,2000756,1259,1297
0,2000757,603,639
0,2000758,1420,752
0,2000759,979,1790
0,2000760,656,384
0,2000761,1217,1387
0,2000762,1042,1054
0,2000763,317,424
0,2000764,430,1576
0,2000765,569,1033
0,2000766,790,1989
0,2000767,1624,1769
0,2000768,1572,233
0,2000769,1067,741
0,2000770,303,62
0,2000771,1632,620
0,2000772,1426,14
0,2000773,636,1995
0,2000774,669,1426
0,2000775,48,246
0,2000776,1290,1620
0,2000777,1053,310
0,2000778,731,1356
0,2000779,1018,315
0,2000780,391,397
0,2000781,112,1028
0,2000782,1852,781
0,2000783,759,1900
0,2000784,1558,1
0,2000785,1847,563
0,2000786,1542,530
0,2000787,1925,512
0,2000788,502,268
0,2000789,1487,614
0,2000790,1209,1291
0,2000791,1882,1968
0,2000792,306,1392
0,2000793,916,106
0,2000794,1628,410
0,2000795,608,1505
0,2000796,1038,1111
0,2000797,677,477
0,2000798,1449,1886
0,2000799,1433,1283
0,2000800,1960,1740
0,2000801,314,829
0,2000802,1916,1942
0,2000803,1947,477
0,2000804,98,937
0,2000805,291,775
0,2000806,2001,1740
0,2000807,51,1386
0,2000808,88,2011
0,2000809,1311,402
0,2000810,98,1179
0,2000811,772,2045
0,2000812,414,870
0,2000813,1438,705
0,2000814,583,1391
0,2000815,926,634
0,2000816,636,1014
0,2000817,1374,1947
0,2000818,1361,1472
0,2000819,1884,85
0,2000820,659,250
0,2000821,765,49
0,2000822,676,1348
0,2000823,1929,1602
0,2000824,1921,518
0,2000825,1651,1247
0,2000826,136,964
0,2000827,451,2020
0,2000828,510,1110
0,2000829,481,1275
0,2000830,672,1157
0,2000831,1040,554
0,2000832,1217,914
0,2000833,938,820
0,2000834,879,1074
0,2000835,741,1330
0,2000836,397,1251
0,2000837,54,878
0,2000838,1562,727
0,2000839,1977,555
0,2000840,1794,1146
0,2000841,320,684
0,2000842,439,1199
0,2000843,2024,1181
0,2000844,378,373
0,2000845,1916,432
0,2000846,1936,1431
0,2000847,697,1866
0,2000848,941,444
0,2000849,537,1261
0,2000850,1595,977
0,2000851,1769,1572
0,2000852,1357,99
0,2000853,339,1226
0,2000854,36,228
0,2000855,1954,733
0,2000856,1893,847
0,2000857,1097,383
0,2000858,1369,644
0,2000859,1964,1090
0,2000860,1215,1274
0,2000861,1365,1554
0,2000862,1608,1401
0,2000863,791,1514
0,2000864,1522,636
0,2000865,848,571
0,2000866,1801,169
0,2000867,1450,1718
0,2000868,76,617
0,2000869,409,1441
0,2000870,1687,2017
0,2000871,98,430
0,2000872,123,1621
0,2000873,369,971
0,2000874,697,123
0,2000875,755,99
0,2000876,85,831
0,2000877,699,494
0,2000878,1901,338
0,2000879,1694,2000
0,2000880,1873,1817
0,2000881,1030,194
0,2000882,187,1727
0,2000883,847,942
0,2000884,1336,932
0,2000885,969,2036
0,2000886,1787,822
0,2000887,882,1434
0,2000888,2017,707
0,2000889,1778,999
0,2000890,1329,1965
0,2000891,952,129
0,2000892,534,240
0,2000893,281,1503
0,2000894,1650,21
0,2000895,1351,484
0,2000896,507,1320
0,2000897,1263,237
0,2000898,1406,545
0,2000899,1599,310
0,2000900,127,85
0,2000901,1334,409
0,2000902,869,936
0,2000903,447,173
0,2000904,607,954
0,2000905,666,1871
0,2000906,313,24
0,2000907,729,1912
0,2000908,1664,857
0,2000909,1355,950
0,2000910,1533,176
0,2000911,1821,1980
0,2000912,1560,380
0,2000913,1378,178
0,2000914,1613,1691
0,2000915,1422,295
0,2000916,995,1038
0,2000917,18,302
0,2000918,1036,1551
0,2000919,623,809
0,2000920,353,135
0,2000921,1965,1731
0,2000922,1054,1530
0,2000923,340,428
0,2000924,1299,1335
0,2000925,1186,1317
0,2000926,896,174
0,2000927,578,1519
0,2000928,1519,932
0,2000929,436,1436
0,2000930,825,1490
0,2000931,1626,1166
0,2000932,697,877
0,2000933,111,1883
0,2000934,1223,1007
0,2000935,1119,1802
0,2000936,3,591
0,2000937,1244,439
0,2000938,1595,21
0,2000939,1089,1173
0,2000940,1684,1786
0,2000941,1117,1795
0,2000942,576,292
0,2000943,1316,1696
0,2000944,2034,1319
0,2000945,1117,1230
0,2000946,1392,664
0,2000947,2032,434
0,2000948,1989,1668
0,2000949,1377,1058
0,2000950,1353,1953
0,2000951,81,621
0,2000952,11,67
0,2000953,1244,1128
0,2000954,892,588
0,2000955,1372,876
0,2000956,941,1313
0,2000957,2032,270
0,2000958,1023,1337
0,2000959,1569,1104
0,2000960,1454,1580
0,2000961,922,650
0,2000962,1985,1814
0,2000963,1408,1310
0,2000964,1001,301
0,2000965,525,985
0,2000966,475,1548
0,2000967,2035,2045
0,2000968,150,1441
0,2000969,594,1072
0,2000970,1494,532
0,2000971,572,854
0,2000972,1268,1573
0,2000973,425,1793
0,2000974,970,900
0,2000975,1626,957
0,2000976,617,1776
0,2000977,1674,1211
0,2000978,1073,1121
0,2000979,1907,1645
0,2000980,761,1127
0,2000981,419,1186
0,2000982,2016,1389
0,2000983,1363,1595
0,2000984,1041,1980
0,2000985,1716,668
0,2000986,329,742
0,2000987,751,188
0,2000988,1144,1513
0,2000989,259,1564
0,2000990,1627,227
0,2000991,1852,942
0,2000992,1174,846
0,2000993,810,843
0,2000994,923,1139
0,2000995,1387,1675
0,2000996,735,483
0,2000997,434,994
0,2000998,61,13
0,2000999,46,1913
0,2001000,1801,1221
0,2001001,1432,564
0,2001002,1477,308
0,2001003,1578,816
0,2001004,818,265
0,2001005,156,1252
0,2001006,1430,217
0,2001007,2003,1477
0,2001008,972,1757
0,2001009,219,356
0,2001010,911,1696
0,2001011,1674,441
0,2001012,1016,445
0,2001013,353,1173
0,2001014,1088,1783
0,2001015,220,1043
0,2001016,480,1192
0,2001017,954,699
0,2001018,764,1865
0,2001019,530,391
0,2001020,885,1546
0,2001021,1400,1238
0,2001022,1487,440
0,2001023,2000,1707
